ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.011375026424299,-0.0132689600311321,-0.00277921904339622,-0.00374866589622645,-0.00417805699813086,-0.0058678409745283,0.00646509577735848,0.00860315730660376,0.00192621907547166,0.00380670966261681,0.00380670966261681,0.011375026424299,-0.00756831676168219,0.504672897196262,0.317757009345794,0.822429906542056,0.000778672279439236,0.00946848436822422,-0.00868981208878499,2.09204300613063,2.02901271101956
2022-02-01,0.00259289114183487,-0.013983062884537,-0.00849499188898148,-0.0200924355001835,0.00541552174518519,-0.00036443112962963,0.00463561153651377,0.00350896933768519,-0.00306299717601852,0.0129201559114679,0.0129201559114679,0.00259289114183487,0.010327264769633,0.458715596330275,0.311926605504587,0.770642201834862,0.0101678623334863,0.000721331508807348,0.00944653082467892,2.1136480881644,2.04817984213787
2022-03-01,-0.113572398044404,-0.0872320956763303,-0.077963050892844,-0.078093754653945,-0.058740416147156,-0.0524722208633334,-0.0566954761126606,-0.0429724824910092,-0.0321005362844037,-0.0342472437750459,-0.0342472437750459,-0.113572398044404,0.0793251542693578,0.706422018348624,0.348623853211009,1.05504587155963,-0.0384857758851376,-0.11566414116367,0.0771783652785321,2.28131354882918,2.20625501415052
2022-04-01,0.000703229838888888,0.00696209620747663,0.0183498741922222,0.00821586707551402,0.0136128445314815,0.0174815197588785,0.0213631730224299,0.00771340279703703,0.0051977255353271,-0.0137496383788889,-0.0137496383788889,0.000703229838888888,-0.0144528682177778,0.495412844036697,0.36697247706422,0.862385321100917,-0.0167221154431091,-0.00149860502349643,-0.0152235104196126,2.24834202474452,2.17266806795427
2022-05-01,-0.14397235985,-0.127249685545794,-0.107025116650467,-0.0832911834504673,-0.0767636902299066,-0.0890915371214953,-0.0628942499728972,-0.0593384776205608,-0.0405841973373832,-0.0316963669186916,-0.0316963669186916,-0.14397235985,0.112275992931308,0.611111111111111,0.509259259259259,1.12037037037037,-0.0353630335853583,-0.147027915405556,0.111664881820197,2.5007768580219,2.41527879099691
2022-06-01,0.0740446117324074,0.0659086246953271,0.0790899769803738,0.0740015557009346,0.0856086282785047,0.084008430764486,0.069620852028972,0.0693445210747664,0.0543027614570093,0.0713521643551402,0.0713521643551402,0.0740446117324074,-0.00269244737726718,0.420560747663551,0.351851851851852,0.772412599515403,0.0688287998691589,0.0719335006212963,-0.00310470075213738,2.49404364792939,2.40778007311788
2022-07-01,0.0687214395887037,0.0539335347170371,0.0610020480277778,0.0788132856164815,0.0556980709948148,0.0609115641442991,0.0404552153466667,0.071759626687963,0.0633559935014815,0.06860562525,0.06860562525,0.0687214395887037,-0.000115814338703751,0.37037037037037,0.287037037037037,0.657407407407407,0.0663834030277778,0.0669992173664815,-0.000615814338703752,2.4937548019136,2.4062973276244
2022-08-01,-0.157526411081887,-0.133934052468679,-0.105324673016,-0.0921460590132075,-0.0885274125886793,-0.0830942951047619,-0.0802795988347169,-0.0621570914419048,-0.0587351487339623,-0.0869328573958491,-0.0869328573958491,-0.157526411081887,0.0705935536860378,0.62962962962963,0.407407407407407,1.03703703703704,-0.0907106351736268,-0.159970855526331,0.0692602203527045,2.66979781540231,2.57295801076979
2022-09-01,-0.0639077034740187,-0.0417062149211215,-0.058788717005283,-0.0418596127642991,-0.0462835558699065,-0.0418145645160377,-0.0379091383717757,-0.0390978900698113,-0.0433289548598131,-0.0411864386074766,-0.0411864386074766,-0.0639077034740187,0.0227212648665421,0.420560747663551,0.345794392523364,0.766355140186916,-0.0437098030934579,-0.0659824698291589,0.022272666735701,2.73045899870618,2.63026464706862
2022-10-01,0.168712590754862,0.135510014988257,0.132466634191927,0.107514598696514,0.109839143124404,0.11303020406,0.0906347818014679,0.0921635070366972,0.0737110264921101,0.0759811621027523,0.0759811621027523,0.168712590754862,-0.0927314286521101,0.348623853211009,0.293577981651376,0.642201834862385,0.0738894189834862,0.166951122864954,-0.0930617038814679,2.47725963488014,2.38548773735323
2022-11-01,-0.0476754736201835,-0.0485260983314815,-0.0493497046666667,-0.0479451183037037,-0.0325987155425926,-0.0348845134425926,-0.0208270659055556,-0.0138241882296296,-0.00425571295925926,-0.015858730537037,-0.015858730537037,-0.0476754736201835,0.0318167430831465,0.614678899082569,0.458715596330275,1.07339449541284,-0.0195468039315325,-0.0504277671981652,0.0308809632666327,2.55607796823337,2.45915389654344
2022-12-01,0.0733648127442593,0.0623191379907407,0.064092139394537,0.0483062643925234,0.0401756493601852,0.04111647435,0.0328159222523365,0.0310224027398148,0.0323278951194444,0.0357397308724074,0.0357397308724074,0.0733648127442593,-0.0376250818718519,0.407407407407407,0.357798165137615,0.765205572545022,0.033295286427963,0.0712180237534336,-0.0379227373254707,2.45990532540776,2.36589604928191
2023-01-01,0.0466474931249091,0.0386669101545455,0.0381908804765455,0.0531064667201835,0.0509754237030909,0.04815537925,0.0455764346880734,0.0452620475825455,0.0547626053454545,0.0747204879083637,0.0747204879083637,0.0466474931249091,0.0280729947834546,0.445454545454545,0.445454545454545,0.890909090909091,0.0720477606356364,0.0439747658521818,0.0280729947834546,2.52896223477572,2.4323138367316
2023-02-01,0.0438543269474545,0.0346364833755964,0.0188695710983486,0.020281516704,0.0376179703185321,0.0338667156559633,0.0227517782383636,0.030264366393945,0.027828352706422,0.0441173173974545,0.0441173173974545,0.0438543269474545,0.00026299045,0.454545454545455,0.490909090909091,0.945454545454546,0.0413900446701818,0.040908872402,0.000481172268181819,2.52962732769188,2.43348419869735
2023-03-01,-0.0289558990444545,-0.00573451537272728,0.00687041992872727,0.00482933341009091,0.0212903914574545,0.0184814938215455,0.0280467152880909,0.008402828156,0.0194947567689091,0.0223575649904545,0.0223575649904545,-0.0289558990444545,0.0513134640349091,0.645454545454545,0.545454545454545,1.19090909090909,0.0184848377177273,-0.0322286263171818,0.0507134640349091,2.65943126859312,2.55689461208751
2023-04-01,0.00535564943243243,0.00797449830909091,0.0294998906545455,0.0242042360727273,0.0249464361090909,0.0274748727454546,0.0126272069636364,0.0502002852636364,0.0302401015181818,0.0365271760272727,0.0365271760272727,0.00535564943243243,0.0311715265948403,0.472727272727273,0.396396396396396,0.869123669123669,0.0336908123909091,0.00297727105405405,0.0307135413368551,2.74232980110922,2.63542590044984
2023-05-01,0.0339698813603604,0.0294712552454546,0.0461230428727273,0.0344732859090909,0.0460370489454546,0.0363211070454546,0.0428196244181818,0.0257114379090909,0.0331617056727273,0.0301601670636364,0.0301601670636364,0.0339698813603604,-0.00380971429672401,0.690909090909091,0.504504504504505,1.1954135954136,0.0260147125181818,0.0309428543333333,-0.00492814181515152,2.7318823080596,2.6224381478691
2023-06-01,-0.00715619822418182,0.00604789834981819,0.0132901781407273,0.0158206562770909,-0.0240276839181818,0.0105725378345455,0.0110045916363636,0.01481997332,0.0307455667152727,0.0196756930170909,0.0196756930170909,-0.00715619822418182,0.0268318912412727,0.518181818181818,0.369369369369369,0.887551187551188,0.016566602108,-0.00937241444039804,0.025939016548398,2.80518387703341,2.69046161438383
2023-07-01,-0.0468297769789189,-0.0309101373302703,-0.0258037558558559,-0.0247908130061818,-0.0321563644983784,-0.0228413181832432,-0.0190493410090909,-0.0286188447956757,-0.0103928187207207,-0.0080488339371171,-0.0080488339371171,-0.0468297769789189,0.0387809430418018,0.432432432432432,0.387387387387387,0.81981981981982,-0.0106434285317117,-0.0491541013032433,0.0385106727715316,2.91397155319042,2.79407310121973
2023-08-01,-0.0148901789907965,-0.00294658686785714,-0.00395938575428571,0.00397787104285714,-0.00670771844,-0.00888371179214285,-0.00902176058035714,0.0102857634532143,0.00662404888178571,0.00762421890265487,0.00762421890265487,-0.0148901789907965,0.0225143978934513,0.584070796460177,0.52212389380531,1.10619469026549,0.00411979412389381,-0.0180229223536283,0.0221427164775221,2.97957786818915,2.85594146971751
2023-09-01,-0.0452025052742857,-0.0383210282371429,-0.0496479687754955,-0.0416882973357143,-0.0447161439517857,-0.040525775945946,-0.0293053413614286,-0.0371825897362162,-0.0342129049017857,-0.0310004051110714,-0.0310004051110714,-0.0452025052742857,0.0142021001632143,0.371681415929204,0.389380530973451,0.761061946902655,-0.0332304936066467,-0.0475387884601264,0.0143082948534798,3.02189413151727,2.89680512235051
2023-10-01,0.12155730093,0.114405835934595,0.124772217769099,0.0899795958252727,0.0880338746787388,0.0801642596756757,0.0858820526357273,0.0797882942736036,0.0853840790013514,0.0889880813503604,0.0889880813503604,0.12155730093,-0.0325692195796396,0.392857142857143,0.375,0.767857142857143,0.0866309384932175,0.11930730093,-0.0326763624367825,2.92347339800146,2.80214806826385
2023-11-01,0.000351923246964281,-0.00381500931017857,-0.0118862277465179,0.01067034977625,0.00228667138508929,0.00486639400598214,0.00564704237741071,0.0209831602191072,0.00745290005598214,0.0197210619613393,0.0197210619613393,0.000351923246964281,0.019369138714375,0.660714285714286,0.535714285714286,1.19642857142857,0.0157567762470536,-0.00286236246732143,0.018619138714375,2.98009855977514,2.85432165184508
2023-12-01,-0.0221521106123894,-0.00436987905357143,-0.0147236838178571,-0.00978886259821428,-0.00325073703392857,-0.0152632870089286,0.000218976482142855,-0.0114882198232143,-0.00797676803214285,0.0072923857125,0.0072923857125,-0.0221521106123894,0.0294444963248894,0.383928571428571,0.327433628318584,0.711362199747155,0.00498881428392857,-0.0241167123823009,0.0291055266662295,3.06784606086624,2.93739818679685
2024-01-01,0.055196005511875,0.0492540249814414,0.0844668583416216,0.0685243781871429,0.0617016658238739,0.0605383648238739,0.0479206389728572,0.0399700157927928,0.0632771301526126,0.0591464755665179,0.0591464755665179,0.055196005511875,0.00395047005464287,0.401785714285714,0.424778761061947,0.826564475347661,0.0567357612808036,0.0526473329455033,0.00408842833530026,3.07996549486195,2.94940752877581
2024-02-01,-0.00766950402123894,-0.0117704630325893,-0.0142124693160714,0.00452360939821429,0.0123042891491072,-0.00679421822589286,0.0131656005558036,0.033241918034375,0.0406376891629464,0.0574161705424779,0.0574161705424779,-0.00766950402123894,0.0650856745637168,0.380530973451327,0.47787610619469,0.858407079646018,0.0551329847017699,-0.0105367606584071,0.065669745360177,3.28042712672801,3.1430943701539
2024-03-01,0.00195240462260868,-0.00551709513333335,-0.0133545219982456,0.00709445308947367,0.0140430068280701,0.0222512053947368,0.0209379176473684,0.0278379269649123,0.0236800196701754,0.0451751869561403,0.0451751869561403,0.00195240462260868,0.0432227823335316,0.754385964912281,0.486956521739131,1.24134248665141,0.0406488711666666,-0.000969334507826105,0.0416182056744927,3.42221631438759,3.27390431810531
2024-04-01,0.0458272334824348,0.0592414269606957,0.044037489722807,0.0360148557979131,0.0372569734650435,0.0322208533484211,0.0218005531321739,0.0285538301442105,0.00894417203930435,0.0199724675589565,0.0199724675589565,0.0458272334824348,-0.0258547659234783,0.469565217391304,0.417391304347826,0.886956521739131,0.0171550762546087,0.0433228856563478,-0.0261678094017391,3.33373571263959,3.1882334139096
2024-05-01,0.035147289100431,0.0169448230081897,0.0228655587408696,0.017777210237069,0.0298710840465217,0.0251469325439655,0.0350229531486957,0.0205276688275862,0.0278091151965218,0.0226922723857759,0.0226922723857759,0.035147289100431,-0.0124550167146552,0.698275862068966,0.517241379310345,1.21551724137931,0.0185026172133621,0.032043840824569,-0.0135412236112069,3.29221397861642,3.14506083232713
2024-06-01,-0.0458321426045218,-0.0372968701152632,-0.0447447359591228,-0.0327279005964912,-0.0240691454130435,-0.0169833224633333,-0.0227688806592983,-0.0163917992264912,0.00240937870333332,-0.00978484325913047,-0.00978484325913047,-0.0458321426045218,0.0360472993453913,0.5,0.448275862068966,0.948275862068965,-0.0127848432591305,-0.0485217977769356,0.0357369545178051,3.41088940141269,3.25745572824773
2024-07-01,-0.01191990529625,-0.0189547070496429,-0.0194834022633929,-0.00841378705410714,-0.00156828296089286,-0.00836555095535714,0.00440082889732143,0.00358181965910714,0.00975425520928571,0.00386335283428571,0.00386335283428571,-0.01191990529625,0.0157832581305357,0.443478260869565,0.443478260869565,0.886956521739131,0.00120248326906832,-0.0145807748614674,0.0157832581305357,3.46472434928989,3.30886899285546
2024-08-01,-0.0250358149565218,-0.0103160896878261,0.00305537168421051,-0.00773148337826087,-0.011814584277193,0.000153290859130429,-0.0114031867631579,-0.00742651480869565,-0.00923143625701755,-0.0173237047869565,-0.0173237047869565,-0.0250358149565218,0.00771211016956524,0.704347826086957,0.539130434782609,1.24347826086957,-0.0215497917434783,-0.0282705975652174,0.00672080582173915,3.49144468517879,3.33110725884601
2024-09-01,-0.0284104037589474,-0.0456121656357522,-0.0453977315617699,-0.0334676811858407,-0.028133079982807,-0.0165203019430088,-0.0289067905306195,-0.0252963068672566,-0.0170284715925664,-0.0273602030385965,-0.0273602030385965,-0.0284104037589474,0.00105020072035088,0.504347826086957,0.382608695652174,0.886956521739131,-0.0303862899951182,-0.0307060559328604,0.000319765937742186,3.49511140290223,3.33217243348236
2024-10-01,-0.0378490953157895,-0.0305974197476106,-0.0209586655858407,-0.0253624429422124,-0.0259618015857522,-0.0342535030849557,-0.0294614677852212,-0.026313480658938,-0.0149131083982301,-0.0250805878339473,-0.0250805878339473,-0.0378490953157895,0.0127685074818421,0.456140350877193,0.385964912280702,0.842105263157895,-0.0278174299392105,-0.0401648847894737,0.0123474548502632,3.53973875900006,3.37331628215807
2024-11-01,-0.0267774749891304,-0.0113652214600877,-0.0231123341842105,-0.00606161842878262,0.0121074105084211,-0.0119920145426316,-0.0175070293913043,-0.016305054622807,-0.00804785658710526,-0.00899230391147826,-0.00899230391147826,-0.0267774749891304,0.0177851710776522,0.660869565217391,0.565217391304348,1.22608695652174,-0.0129575213027826,-0.0301687793369565,0.0172112580341739,3.60269361839907,3.43137529912117
2024-12-01,-0.018902352292087,-0.0210446777497391,-0.00459378204547826,-0.00283384275713044,0.00409921530052174,-0.0155558453304348,-0.00219094156147826,0.00101572036330435,0.00538612024226087,0.00648436985217391,0.00648436985217391,-0.018902352292087,0.0253867221442609,0.504347826086957,0.460869565217391,0.965217391304348,0.00345828289565217,-0.0216675696833913,0.0251258525790435,3.69415420026027,3.51759152903026
2025-01-01,0.0867050036399138,0.0773199644298276,0.0637054915936207,0.0693394483258621,0.0718747749206897,0.0685244644502587,0.0693972825490517,0.0703007197778449,0.0558645330637931,0.0342667583436207,0.0342667583436207,0.0867050036399138,-0.0524382452962932,0.413793103448276,0.379310344827586,0.793103448275862,0.031783999722931,0.0844291415709483,-0.0526451418480173,3.50043923614469,3.33240742402108
2025-02-01,-0.130813467578974,-0.124257094699655,-0.106563259535862,-0.110610300470517,-0.0896676458596551,-0.101141656504397,-0.0742802360671552,-0.0687167913337931,-0.0588512909440517,-0.0652142145746154,-0.0652142145746154,-0.130813467578974,0.065599253004359,0.435897435897436,0.435897435897436,0.871794871794872,-0.06782959919,-0.133428852194359,0.065599253004359,3.73006543522293,3.55101086174305
2025-03-01,-0.0773772355561539,-0.0804400896153449,-0.0781838888709483,-0.0728565548705172,-0.0733417542730173,-0.0689689261609483,-0.0658171684218966,-0.0720204415488793,-0.0571361215774138,-0.0551947330397436,-0.0551947330397436,-0.0773772355561539,0.0221825025164103,0.581196581196581,0.512820512820513,1.09401709401709,-0.0586819125269231,-0.0804541586330769,0.0217722461061539,3.81280762112614,3.62832434415054
2025-04-01,0.0106362093239831,0.0148152535128205,0.00470749245606837,0.0224138330705085,0.0188677793593162,0.0255374746510256,0.0219232360338983,0.010945461052906,0.0256252288705128,0.00900020661050847,0.00900020661050847,0.0106362093239831,-0.00163600271347458,0.457627118644068,0.322033898305085,0.779661016949153,0.00625444389864407,0.00870400593415255,-0.00244956203550848,3.80656985751202,3.6194365385846
2025-05-01,0.0738263459637607,0.0341715596830769,0.0329118152931035,0.026909709608547,0.0187177446068376,0.0205821675444827,0.00944588736068376,0.0218829815903448,0.000841027874871794,0.00143665839316239,0.00143665839316239,0.0738263459637607,-0.0723896875705983,0.525423728813559,0.474576271186441,1,-0.00171588397971897,0.0709788883366421,-0.072694772316361,3.53101345481107,3.35632242349867
2025-06-01,0.0199780465620513,0.0307643228347008,0.0261466353744827,0.0140412504246154,0.0132819202647863,0.0189689625881034,0.0229796339439316,0.015845822362069,0.0166398782905983,0.00562355927743588,0.00562355927743588,0.0199780465620513,-0.0143544872846154,0.393162393162393,0.376068376068376,0.769230769230769,0.00326458491846152,0.017721636305641,-0.0144570513871795,3.48032756707218,3.30779989775021
2025-07-01,0.101551816586838,0.106093541895385,0.0721869702699145,0.0784559383518803,0.0860706497621367,0.0883463673946154,0.0591551842101709,0.0412386572307692,0.0452142470150427,0.0625743058989744,0.0625743058989744,0.101551816586838,-0.0389775106878632,0.333333333333333,0.384615384615385,0.717948717948718,0.0605743058989744,0.0992441242791453,-0.0386698183801709,3.34467306212936,3.17988787646626
2025-08-01,-0.00439956193042735,0.0107791870371552,0.000387364470862068,0.00669642122086207,0.00944889457344828,0.0131993499083621,0.0263534260648276,0.0162033003043966,0.0173903097481897,0.0123573056540171,0.0123573056540171,-0.00439956193042735,0.0167568675844444,0.504273504273504,0.564102564102564,1.06837606837607,0.00933166462837607,-0.00778417731504273,0.0171158419434188,3.40071930574472,3.23431433475765
2025-09-01,0.0105228609787288,0.00851936340538462,-0.00979189562213675,-0.00604793711264958,0.0295875203574359,-0.00571092266820513,-0.0050257176305983,-0.00473610134008547,0.00714584737273504,0.00320711761194915,0.00320711761194915,0.0105228609787288,-0.00731574336677966,0.296610169491526,0.423728813559322,0.720338983050848,0.001427456595,0.00798048809737288,-0.00655303150237288,3.37584051604144,3.21311977103341
2025-10-01,-0.0197431390611966,-0.0145965576362393,-0.00404374780581197,-0.00307183286974359,-0.0265327814352137,-0.0160149668910345,-0.0181750799254701,-0.00639735672854701,-0.00541030611965812,-0.00822849194769231,-0.00822849194769231,-0.0197431390611966,0.0115146471135043,0.398305084745763,0.330508474576271,0.728813559322034,-0.0106183224561669,-0.0217261899086542,0.0111078674524873,3.41471212829512,3.24881067955901
2025-11-01,0.0475670698864407,0.0369190283115385,0.0177931378907692,0.0343277034229661,0.0430707208499145,0.0267949000635897,0.0320452543662712,0.0411559946979487,0.0207585984594872,0.0402738498832203,0.0402738498832203,0.0475670698864407,-0.00729322000322032,0.64406779661017,0.559322033898305,1.20338983050847,0.0364094431035593,0.0442111376830508,-0.0078016945794915,3.3898078814958,3.2234644508905
