ym,1,2,3,4,5,6,7,8,9,10,long_gross,short_gross,ls_gross,turnover_long,turnover_short,turnover_ls,long_net,short_net,ls_net,wealth_ls_gross,wealth_ls_net
2022-01-01,0.00831071021682238,-0.0139285192377359,-0.00425156260188681,0.00253331177075472,0.00398567641308409,0.000379295103773584,0.00297828225188676,0.00542483741698112,-0.000847028235849056,-0.00224257676448603,-0.00224257676448603,0.00831071021682238,-0.0105532869813084,0.738317757009346,0.766355140186916,1.50467289719626,-0.00667248330654211,0.00371257937570088,-0.010385062682243,1.39789391977146,1.38720202752886
2022-02-01,-0.0130404410646789,-0.0117930597778704,-0.00994580113898148,-0.00147832997247706,0.0153407239857407,0.000423593953703703,0.00152029555486239,0.00176919333777778,0.00553170020324076,-0.00508468671678897,-0.00508468671678897,-0.0130404410646789,0.00795575434788992,0.642201834862385,0.614678899082569,1.25688073394495,-0.00893789772596328,-0.0167285144591743,0.00779061673321102,1.40901522040157,1.39800918685687
2022-03-01,-0.103790540985321,-0.0769240598077064,-0.0680722974774312,-0.0622963270275229,-0.0549990388278899,-0.0533919030462963,-0.0550546846557798,-0.0478930960366972,-0.0647801271240367,-0.0468960374036697,-0.0468960374036697,-0.103790540985321,0.0568945035816514,0.743119266055046,0.743119266055046,1.48623853211009,-0.051354753,-0.108249256581651,0.0568945035816514,1.48918044190531,1.47754822554568
2022-04-01,0.0196951342477778,-0.00675227575401869,0.00584170175185185,0.00810100515887851,0.00596253709259259,0.0172705748990654,0.0135312907334579,0.0167423971222222,0.0117517053136449,-0.00643581007074074,-0.00643581007074074,0.0196951342477778,-0.0261309443185185,0.55045871559633,0.568807339449541,1.11926605504587,-0.00973856236431872,0.0162822902110805,-0.0260208525753993,1.45026675069765,1.43910116099572
2022-05-01,-0.128831301169444,-0.0897499635420561,-0.0827339956915888,-0.0838139070327103,-0.0793819001037383,-0.0741707619485981,-0.0825741065626168,-0.0710483898785047,-0.0537212360504673,-0.0760228079392523,-0.0760228079392523,-0.128831301169444,0.0528084932301921,0.768518518518519,0.787037037037037,1.55555555555556,-0.0806339190503634,-0.133553523391667,0.0529196043413032,1.52685315258384,1.51525782504272
2022-06-01,0.0773894105925926,0.0848057198028038,0.0825459969990655,0.0592601103271028,0.0741216028140187,0.0632813723738317,0.0696117848037383,0.069967205553271,0.0830454076252337,0.0632222563738318,0.0632222563738318,0.0773894105925926,-0.0141671542187608,0.560747663551402,0.574074074074074,1.13482173762548,0.0598577703925234,0.0739449661481481,-0.0140871957556248,1.50522198850179,1.4939120914411
2022-07-01,0.0693942568425926,0.0589855663214815,0.0587762292620371,0.0691334312394444,0.0583276632487037,0.0593692137717757,0.0573311065940741,0.0568304025120371,0.0650789394988889,0.0700153135622222,0.0700153135622222,0.0693942568425926,0.000621056719629615,0.574074074074074,0.601851851851852,1.17592592592593,0.0665708691177778,0.0657831457314815,0.000787723386296277,1.50615681673228,1.4950888809326
2022-08-01,-0.14086960782566,-0.113424852975094,-0.0914138948281905,-0.0974288439781132,-0.100188866493208,-0.0675737163847619,-0.0755634180320754,-0.0788546035047619,-0.0950513713849057,-0.0881682936611321,-0.0881682936611321,-0.14086960782566,0.0527013141645283,0.861111111111111,0.694444444444445,1.55555555555556,-0.0933349603277987,-0.145036274492327,0.0517013141645283,1.58553326031194,1.57238694086959
2022-09-01,-0.0630842328743925,-0.0374554604558879,-0.0504604733173585,-0.0520450259231776,-0.0434214321093458,-0.0315158229260377,-0.0522060371401869,-0.033666013800566,-0.0420905776392523,-0.0497128651,-0.0497128651,-0.0630842328743925,0.0133713677743925,0.616822429906542,0.542056074766355,1.1588785046729,-0.0534137996794392,-0.0663365693229906,0.0129227696435514,1.6067340086541,1.59270653509698
2022-10-01,0.128172612440367,0.128326572948257,0.112730943597431,0.116463412594862,0.10092133963633,0.120240239284815,0.0937037302627523,0.103605414158532,0.0973786216055046,0.0980869238322935,0.0980869238322935,0.128172612440367,-0.0300856886080735,0.614678899082569,0.678899082568807,1.29357798165138,0.0943988504377981,0.124099217944954,-0.029700367507156,1.55839430959373,1.54540256567355
2022-11-01,-0.0484077756587156,-0.0401448512685185,-0.0351324316925926,-0.0360348037481481,-0.0435010589592593,-0.03234962185,-0.0154030137185185,-0.0316516940462963,-0.0179262532740741,-0.0151870367481481,-0.0151870367481481,-0.0484077756587156,0.0332207389105675,0.779816513761468,0.807339449541285,1.58715596330275,-0.019865935830717,-0.0532518123559633,0.0333858765252464,1.61016532007246,1.59699718491292
2022-12-01,0.0458644637953704,0.0513817137714815,0.0469615980315741,0.055445227954486,0.0419056917909259,0.0496620139325,0.0467736841953271,0.0432273427481482,0.0330726775166667,0.0471813555307408,0.0471813555307408,0.0458644637953704,0.00131689173537036,0.611111111111111,0.642201834862385,1.2533129459735,0.0435146888640741,0.0420112527861961,0.001503436077878,1.61228573347504,1.59939816809699
2023-01-01,0.0570546244167273,0.0432262412378182,0.034528026,0.0457722446697248,0.0420863694007273,0.0395624635734545,0.0439579799005505,0.0540115510325455,0.046978242372,0.0888049983789091,0.0888049983789091,0.0570546244167273,0.0317503739621818,0.754545454545455,0.718181818181818,1.47272727272727,0.0842777256516364,0.0527455335076364,0.031532192144,1.66347640844676,1.64983069844819
2023-02-01,0.0291925276474545,0.0412787308394495,0.0273973232614679,0.0245963577969091,0.0295233984954129,0.0281054001809174,0.0378297132045454,0.0255274019515596,0.0467985513919266,0.0239803335807273,0.0239803335807273,0.0291925276474545,-0.00521219406672728,0.590909090909091,0.609090909090909,1.2,0.0204348790352727,0.0255379821929091,-0.00510310315763637,1.65480604658052,1.64141144220137
2023-03-01,0.000626999064181815,0.00227890407563636,-0.00176695386745454,0.00408339026890909,0.00129008388181818,0.0112234467033636,0.0106648476646364,0.0245260139464545,0.0227530191870909,0.0194033384794545,0.0194033384794545,0.000626999064181815,0.0187763394152727,0.736363636363636,0.663636363636364,1.4,0.0149851566612727,-0.00335481911763637,0.0183399757789091,1.68587724657756,1.67151488829457
2023-04-01,0.0092464682972973,0.0304420967909091,0.0211488229818182,0.0114895957,0.0179427942181818,0.0249258648818182,0.0295389739181818,0.0387550458363637,0.0384664714454546,0.0270588479454545,0.0270588479454545,0.0092464682972973,0.0178123796481572,0.563636363636364,0.585585585585586,1.14922194922195,0.0236770297636364,0.00573295478378378,0.0179440749798526,1.71590673213379,1.70150867678006
2023-05-01,0.0365802866126126,0.0264360722181818,0.0324172242636364,0.0521267966090909,0.0335642606181818,0.0257630826909091,0.0303576175181818,0.0296719429,0.0501736884636364,0.0411338535909091,0.0411338535909091,0.0365802866126126,0.00455356697829649,0.709090909090909,0.765765765765766,1.47485667485668,0.0368793081363637,0.031985692018018,0.00489361611834563,1.72372022836707,1.70983520706626
2023-06-01,0.0185424449121818,0.00719938122000001,0.012743298634,0.00265476109709091,0.0203926430474545,-0.0181525082345455,0.0269549977861818,0.014006572888,0.0168819665090909,-0.0104303447109091,-0.0104303447109091,0.0185424449121818,-0.0289727896230909,0.609090909090909,0.648648648648649,1.25773955773956,-0.0140848901654545,0.0146505530202899,-0.0287354431857445,1.67377924482152,1.66070233461662
2023-07-01,-0.0403295746154955,-0.0192168105675676,-0.0387494151410811,-0.0381974033756364,-0.0184647924174775,-0.0121766662612613,-0.0162829388454545,-0.030699204963964,-0.0237586760028829,-0.011662379676036,-0.011662379676036,-0.0403295746154955,0.0286671949394595,0.603603603603604,0.603603603603604,1.20720720720721,-0.0152840012976576,-0.0439511962371171,0.0286671949394595,1.72176180071844,1.70831001217949
2023-08-01,-0.0130578463295575,-0.000119080383571427,0.00493269201357143,0.00801033586392857,-0.00545944133840708,-0.00815218820071428,-0.000856048682857143,0.00414718875035714,0.0111214557303571,-0.0182608959157522,-0.0182608959157522,-0.0130578463295575,-0.00520304958619468,0.769911504424779,0.68141592920354,1.45132743362832,-0.0228803649423009,-0.0171463419047788,-0.00573402303752212,1.71280338869369,1.69851452321443
2023-09-01,-0.0340067103621429,-0.0480690539046429,-0.0472866501315315,-0.0356713460275,-0.0412636981796429,-0.0384323509063063,-0.0190844928482143,-0.0418505691394595,-0.0373559022339286,-0.0487840907878571,-0.0487840907878571,-0.0340067103621429,-0.0147773804257142,0.530973451327434,0.548672566371681,1.07964601769912,-0.0519699314958217,-0.037298745760373,-0.0146711857354487,1.68749264142451,1.67359530116999
2023-10-01,0.105950855033063,0.108532865223243,0.0929915415455856,0.0969547161865454,0.0971933877921622,0.0956441191327928,0.081363012367,0.0933352016917117,0.0978563880497297,0.0891556319002703,0.0891556319002703,0.105950855033063,-0.0167952231327928,0.535714285714286,0.5,1.03571428571429,0.0859413461859846,0.102950855033063,-0.0170095088470785,1.65915082597684,1.64512826708831
2023-11-01,-0.000178487013125002,-0.00575810226071429,-0.00343781260482143,0.00516259384169643,0.00386038594107143,0.00566734130839285,0.0121354715649107,0.0103522571094643,0.0144484374970536,0.0140261805875,0.0140261805875,-0.000178487013125002,0.014204667600625,0.75,0.705357142857143,1.45535714285714,0.00952618058749999,-0.00441062987026786,0.0139368104577679,1.68271851195914,1.66805610792544
2023-12-01,0.0100114755327434,-0.0112418841946429,-0.0124213355964286,-0.0251912689821429,9.90441875000012e-05,-0.00338773484107142,-0.021787026475,-0.00656964116785715,-0.0116563099035714,0.000355320778571427,0.000355320778571427,0.0100114755327434,-0.00965615475417193,0.446428571428571,0.575221238938053,1.02164981036662,-0.00232325065,0.00656014809911504,-0.00888339874911505,1.66646992159995,1.65323810038284
2024-01-01,0.0468090463024107,0.037488612494955,0.0614374587245045,0.0439906879553571,0.0540876661171171,0.0536380246079279,0.0780831504639286,0.0574491521702703,0.0767255198599099,0.0801221177980357,0.0801221177980357,0.0468090463024107,0.0333130714956249,0.696428571428571,0.752212389380531,1.4486409608091,0.0759435463694642,0.0422957719661276,0.0336477744033367,1.72198515324352,1.70886588301952
2024-02-01,-0.0114238572955752,-0.026094476403125,0.0117728445589286,0.0130602309495536,-0.00592407131473214,0.0290099307321429,0.0303274432616071,0.0240809413013393,0.0185347758611607,0.0377083443411504,0.0377083443411504,-0.0114238572955752,0.0491322016367257,0.460176991150443,0.601769911504425,1.06194690265487,0.0349472823942478,-0.0150344767646018,0.0499817591588496,1.80659007500813,1.79427800601938
2024-03-01,-0.0175381058782609,-0.00623251038421055,0.0187013102982456,0.00973283848421052,0.00382897790877192,0.0195513817964912,0.00420779074210526,0.0392681315842105,0.0493281234999999,0.0234235353807017,0.0234235353807017,-0.0175381058782609,0.0409616412589626,0.728070175438596,0.71304347826087,1.44111365369947,0.0190551143280702,-0.0218163667478261,0.0408714810758963,1.88059096956262,1.86761280558729
2024-04-01,0.0389439908212174,0.0444730305582609,0.0365861877080702,0.0262394787412174,0.0406754641172174,0.0338148461442105,0.0262080845130435,0.0449482980305263,0.0393371487346087,0.00273495375026087,0.00273495375026087,0.0389439908212174,-0.0362090370709565,0.539130434782609,0.643478260869565,1.18260869565217,-0.000499828858434785,0.035083121256,-0.0355829501144348,1.81249658143042,1.801157632293
2024-05-01,0.0262352402956897,0.0313274806935345,0.0180797780030435,0.0127026027155172,0.041523363826087,0.0129143878017241,0.0263465363926087,0.02994393625,0.0260852181739131,0.0286158991633621,0.0286158991633621,0.0262352402956897,0.00238065886767241,0.732758620689655,0.741379310344828,1.47413793103448,0.0242193474392241,0.0217869644336207,0.00243238300560345,1.81681151748963,1.8055387375082
2024-06-01,-0.00977535175478264,-0.038610175,-0.031054177372807,-0.0430774571915789,-0.00897961643460872,-0.0246117976592983,-0.0299429446592983,-0.0282421780247369,-0.0100834903305263,-0.0241358391650435,-0.0241358391650435,-0.00977535175478264,-0.0143604874102609,0.577586206896552,0.620689655172414,1.19827586206897,-0.0276013564064228,-0.0134994896858171,-0.0141018667206057,1.7907212185659,1.78007727087297
2024-07-01,0.00895297994982142,-0.00293783018410715,-0.0131950269558929,-0.0100376442142857,-0.00129761905910714,-0.0123674795630357,-0.00925596303571428,0.000801020919107139,-0.002681690755,-0.00508612608142857,-0.00508612608142857,0.00895297994982142,-0.01403910603125,0.573913043478261,0.608695652173913,1.18260869565217,-0.00852960434229814,0.00530080603677795,-0.0138304103790761,1.76558109350604,1.75545807171033
2024-08-01,-0.00218218146956522,-0.00124702457913044,0.000426521420175437,-0.013296702766087,-0.00714891215438597,-0.00873637975652174,-0.00319550011403509,-0.0122117750834783,-0.0186658972298246,-0.0308092567478261,-0.0308092567478261,-0.00218218146956522,-0.0286270752782609,0.773913043478261,0.756521739130435,1.5304347826087,-0.0354527350086957,-0.00672131190434783,-0.0287314231043478,1.71503767063237,1.70502126311008
2024-09-01,-0.0418012370073684,-0.0267203121904425,-0.0189976592081416,-0.0327929828315044,-0.0338494541308772,-0.0289628856856637,-0.0259822431150443,-0.0331775716371681,-0.0232732627830089,-0.0303797158249123,-0.0303797158249123,-0.0418012370073684,0.0114215211824562,0.591304347826087,0.6,1.19130434782609,-0.0339275419118688,-0.0454012370073684,0.0114736950954996,1.73462600971621,1.72458415721435
2024-10-01,-0.0348873190964912,-0.0424416607930089,-0.0294954574035398,-0.00626377688672563,-0.0147581575173451,-0.026573733738584,-0.0276087655604424,-0.0197774263746902,-0.0388141184123893,-0.0301128344087719,-0.0301128344087719,-0.0348873190964912,0.00477448468771932,0.605263157894737,0.596491228070175,1.20175438596491,-0.0337444133561403,-0.0384662664649123,0.00472185310877195,1.74290795503852,1.73272739027843
2024-11-01,-0.015555736432,-0.0137557847852632,-0.00906042000394737,-0.00527364065573913,-0.0166680226881579,-0.00738340538991228,-0.0153465951687826,-0.00758836820991229,-0.0162131123115789,-0.0113123601594783,-0.0113123601594783,-0.015555736432,0.00424337627252174,0.773913043478261,0.71304347826087,1.48695652173913,-0.0159558384203478,-0.0198339973015652,0.0038781588812174,1.75030376930012,1.73944718239577
2024-12-01,-0.0128285678213043,-0.0219245257865218,-0.0206862979323478,0.000240819711826087,-0.00199145469686957,-0.00197287388886956,-0.00532469598756522,-0.00138710265217391,0.00639657643165217,0.011342106644087,0.011342106644087,-0.0128285678213043,0.0241706744653913,0.565217391304348,0.591304347826087,1.15652173913043,0.00795080229626087,-0.0163763939082609,0.0243271962045217,1.79260979192342,1.78176305528931
2025-01-01,0.0996876602482759,0.08409670025,0.0739959379310345,0.0697804254640517,0.053678472887931,0.054025425359138,0.0634991177778449,0.0688009693074138,0.0687634555327587,0.0309702763360345,0.0309702763360345,0.0996876602482759,-0.0687173839122414,0.672413793103448,0.767241379310345,1.43965517241379,0.0269357935774138,0.0950842119724138,-0.068148418395,1.66942633664698,1.6603387211167
2025-02-01,-0.123882853403675,-0.113811733862845,-0.0980875031423276,-0.0991471650258621,-0.0973020095525,-0.0797614430930173,-0.0695504638510345,-0.0781305079743103,-0.0831391945819828,-0.0871735253517949,-0.0871735253517949,-0.123882853403675,0.0367093280518803,0.495726495726496,0.598290598290598,1.09401709401709,-0.0901478843261538,-0.127472596993419,0.0373247126672649,1.7307098556974,1.72231038681272
2025-03-01,-0.0873217631005128,-0.0717315434973276,-0.0715233037155172,-0.0662762126297414,-0.066795423264569,-0.0713564087843103,-0.0637336801205173,-0.0710201740743966,-0.0601473528132759,-0.0712072840164103,-0.0712072840164103,-0.0873217631005128,0.0161144790841025,0.769230769230769,0.683760683760684,1.45299145299145,-0.0758226686317949,-0.0914243272030769,0.015601658571282,1.75859934346768,1.74918128542154
2025-04-01,0.0156642203658475,0.0144925700430769,0.0139939562278632,0.0132925785544068,0.0250687827748718,0.0156238927281197,0.020417867504322,0.0163596902762393,0.0145033143405983,0.0150514336218644,0.0150514336218644,0.0156642203658475,-0.000612786743983044,0.550847457627119,0.491525423728814,1.04237288135593,0.0117463488761017,0.0127150678234746,-0.000968718947372877,1.75752169710203,1.74748682036797
2025-05-01,0.0354559582591453,0.0545182141521367,0.0253589554327586,0.0177874846482051,0.0283671964574359,0.01564119621,0.0145936795254701,0.015330566892069,0.0190784012454701,0.0144314566697436,0.0144314566697436,0.0354559582591453,-0.0210245015894017,0.805084745762712,0.779661016949153,1.58474576271186,0.00960094819516732,0.0307779921574504,-0.0211770439622831,1.7205706793879,1.71048021514952
2025-06-01,0.0143261084507692,0.0141789020748718,0.0258169023898276,0.0202206303287179,0.00602772959145297,0.0186273884389655,0.015323004082735,0.0243146025774138,0.0287058818138462,0.0167955272432479,0.0167955272432479,0.0143261084507692,0.00246941879247864,0.564102564102564,0.598290598290598,1.16239316239316,0.0134109118586325,0.0107363648610256,0.00267454699760684,1.72481948895737,1.71505497487342
2025-07-01,0.120450143657607,0.0851064005228205,0.0947539856852137,0.0748624857329915,0.0623353582870086,0.0566467628341026,0.0605203089722222,0.0543644745177778,0.063379278681624,0.068468479724359,0.068468479724359,0.120450143657607,-0.0519816639332478,0.564102564102564,0.572649572649573,1.13675213675214,0.0650838643397436,0.117014246221709,-0.0519303818819658,1.63516050193687,1.62599151507968
2025-08-01,0.0134012270561539,0.0101498966750862,0.0128892930630172,0.0178329187481896,-0.00439564511586207,0.00120223015103448,0.0127910817140517,0.0114635667975862,0.0264987552068966,0.00647988509666667,0.00647988509666667,0.0134012270561539,-0.00692134195948719,0.769230769230769,0.726495726495727,1.4957264957265,0.00186450048128205,0.00904225269717949,-0.00717775221589744,1.62384299694432,1.61432055087928
2025-09-01,-0.00417852763381356,0.0202670678005983,0.0144837405847863,-0.00168790806316239,0.00254863491641026,0.00258373391632478,-0.00792492394350427,-0.00356624291418803,0.00199346684128205,0.00327615666457627,0.00327615666457627,-0.00417852763381356,0.00745468429838983,0.559322033898305,0.542372881355932,1.10169491525424,-7.97755388135617e-05,-0.00743276492194915,0.00735298938313559,1.63594823383669,1.62619063275088
2025-10-01,-0.0120117134724786,-0.0166683483576068,-0.0204586873839316,-0.00829307582769231,-0.0231921539904273,-0.00701714507137931,-0.0120648566276923,0.0076092574748718,-0.00962516280581196,-0.0204154698984616,-0.0204154698984616,-0.0120117134724786,-0.00840375642598292,0.567796610169492,0.550847457627119,1.11864406779661,-0.0238222495594785,-0.0153167982182414,-0.00850545134123715,1.62220012335401,1.61235914745244
2025-11-01,0.0440809884184745,0.0344591285409402,0.0266644932478632,0.0423784302259322,0.0303807450946154,0.0325805765916239,0.0241631326933898,0.00775552768965812,0.0336120898565812,0.0644528419200848,0.0644528419200848,0.0440809884184745,0.0203718535016102,0.805084745762712,0.796610169491526,1.60169491525424,0.0596223334455085,0.0393013274015254,0.0203210060439831,1.65524734661727,1.64512390743289
