stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
1451,2018-09-01,-0.061728606,2018,0.00738325342535973,0.0165778808295727
1451,2018-10-01,0.124178712,2018,0.00664775399491191,0.00868415646255016
1451,2018-11-01,-0.015269997,2018,0.01002486795187,0.0182093717157841
1451,2018-12-01,0.003953304,2018,0.0103942258283496,0.0176554601639509
1452,2018-01-01,-0.022829683,2018,0.00857052206993103,0.00317329657264054
1452,2018-02-01,-0.006907717,2018,0.00987959466874599,0.00550313061103225
1452,2018-03-01,-0.048382803,2018,-0.00960140209645033,-0.00031175187905319
1452,2018-04-01,0.002402204,2018,-0.00291521521285176,-0.00207523233257234
1452,2018-05-01,-0.019140543,2018,0.00478902366012335,0.00557611417025328
1452,2018-06-01,-0.008821518,2018,0.00381726934574544,0.00441683176904917
1452,2018-07-01,0.023310427,2018,0.00911244936287403,0.004707136657089
1452,2018-08-01,-0.027776963,2018,0.000607091234996915,0.00230415561236441
1452,2018-09-01,-0.205193414,2018,-0.00126062298659235,0.00449489569291472
1452,2018-10-01,0.099998184,2018,-0.00062111672013998,0.0035480868536979
1452,2018-11-01,-0.045325103,2018,0.00291268527507782,0.00794420950114727
1452,2018-12-01,0.038465836,2018,0.00275304145179689,0.0114912148565054
1455,2018-01-01,-0.060083026,2018,0.0068287025205791,0.0110449437052011
1455,2018-02-01,-0.040913893,2018,0.0068287025205791,0.00961202103644609
1455,2018-03-01,-0.045667485,2018,0.0112315211445093,0.011351496912539
1455,2018-04-01,0.057978247,2018,0.0108815580606461,0.0107811391353607
1455,2018-05-01,-0.058830403,2018,0.00258057867176831,0.00404162611812353
1455,2018-06-01,0.009903698,2018,0.00123898731544614,0.00329256150871515
1455,2018-07-01,0.024265575,2018,0.000858538376633078,0.00118729914538562
1455,2018-08-01,0,2018,0.000942808459512889,0.0037993451114744
1455,2018-09-01,-0.141225249,2018,0.00581284146755934,0.0045164180919528
1455,2018-10-01,0.026609174,2018,0.00648306775838137,0.00544189428910613
1455,2018-11-01,-0.049153277,2018,0.00414547510445118,0.00747674889862537
1455,2018-12-01,0.013508024,2018,0.00451570097357035,0.0047667077742517
1457,2018-01-01,0.022149117,2018,0.0141522120684385,0.014679154381156
1457,2018-02-01,0.032143595,2018,0.0157484076917171,0.0167296808212996
1457,2018-03-01,-0.050673074,2018,0.021466875448823,0.0246189218014479
1457,2018-04-01,0.046269723,2018,0.0221579559147358,0.0201905034482479
1457,2018-05-01,-0.006736707,2018,0.00052735215285793,0.0169679932296276
1457,2018-06-01,-0.028424779,2018,-0.00310875382274389,0.0140419732779264
1457,2018-07-01,-0.007159877,2018,0.0164520796388388,0.0227039437741041
1457,2018-08-01,0.02572815,2018,0.0026140077970922,0.00514772394672036
1457,2018-09-01,-0.112313477,2018,0.0043386141769588,0.00389514886774123
1457,2018-10-01,0.016267022,2018,0.000928989786189049,0.00334888161160052
1457,2018-11-01,0.003901549,2018,0.00136399909388274,0.00682155834510922
1457,2018-12-01,0.015879757,2018,0.00166007573716342,0.00255076098255813
1459,2018-01-01,-0.031719457,2018,0.0141444317996502,0.0134961511939764
1459,2018-02-01,-0.067245762,2018,0.0141229033470154,0.0158023126423359
1459,2018-04-01,0.019470599,2018,-0.00752190081402659,-0.00281884358264506
1459,2018-05-01,-0.005499125,2018,0.00643911585211754,0.0124920438975096
1459,2018-06-01,-0.042162162,2018,0.00639428151771426,0.00900406297296286
1459,2018-08-01,0.077001507,2018,-0.000682486745063216,0.00924941059201956
1459,2018-09-01,-0.171424699,2018,-0.000682486745063216,0.0146504957228899
1459,2018-10-01,0.008641243,2018,-0.000682486745063216,0.0152362026274204
1460,2018-01-01,-0.030821201,2018,0.00141418538987637,0.001014971639961
1460,2018-02-01,-0.05673974,2018,0.00140795926563442,0.0026450443547219
1460,2018-03-01,-0.068186778,2018,0.00498893624171615,0.0044584721326828
1460,2018-04-01,0.060976821,2018,0.00537631660699844,0.00349088571965694
1460,2018-05-01,0,2018,0.00372923165559769,0.00261506997048855
1460,2018-06-01,-0.047792348,2018,0.00340014137327671,0.00782689079642296
1460,2018-07-01,0.062704124,2018,0.00452209217473865,0.00739026814699173
1460,2018-08-01,0.028776004,2018,0.0042633693665266,0.00447742315009236
1460,2018-09-01,-0.16375943,2018,0.00526541797444224,0.00370406010188162
1460,2018-10-01,0.016735772,2018,0.00469606043770909,0.0101626990363002
1460,2018-11-01,-0.049178603,2018,0.00475994218140841,0.00670735025778413
1460,2018-12-01,-0.00869164,2018,0.00438807113096118,0.00437700795009732
1463,2018-01-01,-0.084420692,2018,-0.013089457526803,0.000766839773859829
1463,2018-02-01,0.12354129,2018,-0.0274799298495054,0.00417244667187333
1463,2018-03-01,-0.077084263,2018,0.00726534333080053,0.00422593811526895
1463,2018-04-01,0.033555683,2018,0.00519519485533238,0.00527339521795511
1463,2018-05-01,-0.019516487,2018,0.00326749961823225,0.00443927850574255
1463,2018-06-01,-0.115718931,2018,0.0101448344066739,0.00785875506699085
1463,2018-07-01,-0.050852708,2018,0.00394836300984025,0.00898027420043945
1463,2018-08-01,-0.077378213,2018,0.000951430760324001,0.00700459536164999
1463,2018-09-01,-0.25806159,2018,0.00301499222405255,0.00703047029674053
1463,2018-10-01,0.146546918,2018,0.00154015619773418,0.00245103053748608
1463,2018-11-01,-0.073523483,2018,-0.00604047998785973,-0.00253623793832958
1463,2018-12-01,0.043640299,2018,-0.00425173109397292,-0.00341664836741984
1464,2018-01-01,-0.021958886,2018,0.00139060989022255,0.00221745506860316
1464,2018-02-01,0.044897382,2018,0.00139060989022255,0.00207822560332716
1464,2018-03-01,-0.013648084,2018,0.00379449222236872,0.00701327621936798
1464,2018-04-01,-0.033799818,2018,0.00370000675320625,0.00875222310423851
1464,2018-05-01,-0.002048177,2018,-0.0028184917755425,0.00215502455830574
1464,2018-06-01,0.043212557,2018,-0.00244094850495458,0.00125462026335299
1464,2018-07-01,-0.031829158,2018,-0.00217944686301053,0.0010864797513932
1464,2018-08-01,-0.008932069,2018,0.00567105691879988,0.00979535654187202
1464,2018-09-01,-0.114863289,2018,0.00615260703489184,0.0092947743833065
1464,2018-10-01,-0.007550615,2018,0.00601760856807232,0.00934301689267159
1464,2018-11-01,-0.002528059,2018,0.000939588586334139,0.00585622293874621
1464,2018-12-01,0.035528621,2018,-0.000418279436416924,0.00393414217978716
1467,2018-01-01,-0.077822123,2018,0.00286322180181742,0.0044351564720273
1467,2018-02-01,0.008443375,2018,0.00379244470968843,0.00877655297517777
1467,2018-03-01,-0.120479492,2018,0.000846289563924074,0.0069174924865365
1467,2018-04-01,0.085430896,2018,0.0015256650513038,0.00525124603882432
1467,2018-05-01,-0.013572513,2018,-0.00623191613703966,-0.000277058512438089
1467,2018-06-01,-0.018348889,2018,-0.00559882773086429,-0.00175911677069962
1467,2018-07-01,0.018433492,2018,-0.00583646446466446,0.00149700976908207
1467,2018-08-01,-0.031825636,2018,0.001646603574045,0.00238879141397774
1467,2018-09-01,-0.15962224,2018,0.00172629801090807,0.00582975102588534
1467,2018-10-01,0.183630141,2018,0.0014670742675662,0.00518428673967719
1467,2018-11-01,-0.147411026,2018,-0.00270062079653144,0.0040003745816648
1467,2018-12-01,0.025302289,2018,-0.00229851761832833,0.00422693276777864
1473,2018-02-01,-0.014893832,2018,1.5274366887752e-05,0.000846144801471382
1473,2018-05-01,-0.051046589,2018,-0.00390069652348757,0.000235379673540592
1473,2018-09-01,-0.14141663,2018,0.00510394154116511,0.00408314866945148
1473,2018-10-01,0.038579856,2018,0.0050795073620975,0.00643207412213087
1476,2018-01-01,0.052276325,2018,0.00668731145560741,-0.00271205091848969
1476,2018-02-01,0.121311163,2018,0.0075034205801785,0.000173055494087748
1476,2018-03-01,0.024216493,2018,-0.000134063768200576,-0.00445659877732396
1476,2018-04-01,0.028089976,2018,-0.0010777348652482,-0.00481723574921489
1476,2018-05-01,-0.04227199,2018,0.0112314121797681,0.00577076058834791
1476,2018-06-01,0.000531953,2018,0.0108370035886765,0.0066780112683773
1476,2018-07-01,0.065714308,2018,0.0152822379022837,0.00691946176812053
1476,2018-08-01,-0.00526323,2018,0.0115624191239476,0.00680101336911321
1476,2018-09-01,-0.022606284,2018,0.0110206743702292,0.00452378625050187
1476,2018-10-01,0.050203468,2018,0.0115624191239476,0.0108202425763011
1476,2018-11-01,-0.080581292,2018,0.00717167835682631,0.00510868756100535
1476,2018-12-01,-0.011363792,2018,0.00694305030629039,0.00184386339969933
1477,2018-01-01,0.022221565,2018,0.0125559438019991,0.0036877728998661
1477,2018-02-01,-0.003623276,2018,0.010861836373806,0.00740703707560897
1477,2018-03-01,0.055349501,2018,0.011097782291472,0.00669735111296177
1477,2018-04-01,-0.052446608,2018,0.00446563214063644,0.00662736315280199
1477,2018-05-01,0.003663094,2018,0.00482281344011426,0.00580240553244948
1477,2018-06-01,0.03047393,2018,0.00909873098134995,0.00656663114205003
1477,2018-07-01,0.152174081,2018,0.00527983298525214,0.00553768640384078
1477,2018-08-01,-0.028846671,2018,0.0104980310425162,0.00710288342088461
1477,2018-09-01,0.06778486591,2018,0.0093639837577939,0.00435081915929914
1477,2018-10-01,0.084337172,2018,0.0104998806491494,0.001196647179313
1477,2018-11-01,-0.034090949,2018,0.00911038089543581,0.0111357262358069
1477,2018-12-01,0.088825503,2018,0.0129674971103668,0.0120341377332807
1503,2018-01-01,0.002428184,2018,0.00775000965222716,0.00907139573246241
1503,2018-02-01,0.009742223,2018,0.00712637417018414,0.00899099186062813
1503,2018-04-01,-0.00726393,2018,0.00937066692858934,0.0120575483888388
1503,2018-07-01,0.044776826,2018,0.00982637796550989,0.0130130145698786
1503,2018-08-01,0.089834529,2018,0.00992058031260967,0.0106355072930455
1503,2018-09-01,-0.152542116,2018,0.00908135250210762,0.00862664263695478
1503,2018-10-01,0.014999226,2018,0.0099085196852684,0.0123623656108975
1503,2018-11-01,0.004909678,2018,0.00791025906801224,0.0148633932694793
1503,2018-12-01,-0.001232738,2018,0.00764371873810887,0.0119859678670764
1504,2018-01-01,-0.05357013,2018,0.00467196246609092,0.00547699443995953
1504,2018-02-01,-0.055769341,2018,0.00495643308386207,0.00480172596871853
1504,2018-03-01,-0.020283518,2018,0.00543150072917342,0.00262935808859766
1504,2018-04-01,-0.002069987,2018,0.00429736450314522,0.00296270265243948
1504,2018-05-01,-0.051755831,2018,0.00619968213140965,0.00429726904258132
1504,2018-06-01,0.016635277,2018,0.00602972600609064,0.00311585911549628
1504,2018-07-01,0.008967165,2018,0.00593182630836964,0.0022067881654948
1504,2018-08-01,-0.002253352,2018,0.00273232045583427,0.00336774974130094
1504,2018-09-01,-0.211110789,2018,0.00337157747708261,0.00318584893830121
1504,2018-10-01,-0.055094595,2018,0.00221994263119996,0.00536132231354713
1504,2018-11-01,-0.038571973,2018,0.0103463139384985,0.00211244868114591
1504,2018-12-01,0.06303845,2018,0.00937020964920521,0.00210538180544972
1506,2018-01-01,0.019417378,2018,-0.00484638940542936,-0.00615792674943805
1506,2018-02-01,0.004741792,2018,-0.00622657267376781,-0.000718747731298208
1506,2018-03-01,0.084905243,2018,-0.00260433135554194,0.00237879948690534
1506,2018-04-01,-0.023253336,2018,-0.00328676798380911,0.00172798242419958
1506,2018-05-01,0.014420502,2018,-0.000313539349008352,0.00112511008046567
1506,2018-06-01,0.019323623,2018,-0.00214077206328511,0.0050951112061739
1506,2018-07-01,0.011875204,2018,-0.00268845818936825,0.00610817177221179
1506,2018-08-01,0.093896484,2018,-0.0057776290923357,0.00412922212854028
1506,2018-09-01,-0.07627085,2018,-0.00677724089473486,-0.00119423330761492
1506,2018-10-01,-0.038989446,2018,-0.00432480638846755,-0.00140214595012367
1506,2018-11-01,0.047846771,2018,0.00781387370079756,0.0107237491756678
1506,2018-12-01,0.014181849,2018,0.00605027191340923,0.00838653184473515
1512,2018-01-01,0.158373078,2018,-0.0057862619869411,-0.00386991305276752
1512,2018-02-01,-0.004048382,2018,-8.70377843966708e-05,0.00226961495354772
1512,2018-03-01,-0.131686535,2018,-0.00257534044794738,-0.00927818659693003
1512,2018-04-01,0.038463138,2018,-0.00454192003235221,0.00319755147211254
1512,2018-05-01,0,2018,0.00261354073882103,0.00107224017847329
1512,2018-12-01,-0.093937121,2018,1.44300356623717e-05,-0.00199725874699652
1513,2018-01-01,-0.030875441,2018,0.00995241571217775,0.0122631303966045
1513,2018-02-01,0.086421143,2018,0.0103259114548564,0.0102416379377246
1513,2018-03-01,-0.020549832,2018,0.0153581649065018,0.015468230471015
1513,2018-04-01,-0.004755977,2018,0.0161128845065832,0.011942463926971
1513,2018-05-01,0,2018,0.00654835440218449,0.00845191162079573
1513,2018-06-01,0.045891405,2018,0.00654835440218449,0.00617357762530446
1513,2018-07-01,0.00034215,2018,0.0064150164835155,0.00676620984449983
1513,2018-08-01,0.01711661,2018,0.0104477340355515,0.013677335344255
1513,2018-09-01,-0.024035537,2018,0.0122090009972453,0.0146276587620378
1513,2018-10-01,-0.002467783,2018,0.0117120118811727,0.0112705267965794
1513,2018-11-01,-0.049261239,2018,0.00254494091495872,0.00636609690263867
1513,2018-12-01,0.03376463,2018,0.00238751852884889,0.00265257875435054
1514,2018-01-01,-0.07112645,2018,0.012713722884655,0.0153889441862702
1514,2018-02-01,0.243239468,2018,0.0122924819588661,0.0169602110981941
1514,2018-03-01,0.099004227,2018,0.011929377913475,0.0142102958634496
1514,2018-04-01,0.049831046,2018,0.0130441375076771,0.00980551540851593
1514,2018-05-01,0.015728913,2018,0.000704142090398818,-0.00510223163291812
1514,2018-06-01,0.012780122,2018,0.0019208729499951,-0.00687379343435168
1514,2018-07-01,-0.062813696,2018,-0.000472034997073934,0.00123300077393651
1514,2018-08-01,0.056735702,2018,0.00676309410482645,0.0126517275348306
1514,2018-09-01,-0.215232644,2018,0.00745962513610721,0.0112362755462527
1514,2018-10-01,0.079835059,2018,0.00745962513610721,0.00909680314362049
1514,2018-11-01,0.015446476,2018,0.00787941366434097,0.00539524853229523
1514,2018-12-01,0.033584555,2018,0.00737270433455706,0.00549295032396913
1515,2018-01-01,0.004575562,2018,0.00227771722711623,0.00954460259526968
1515,2018-02-01,-0.044116814,2018,0.00346386455930769,0.00853147730231285
1515,2018-03-01,0.014944277,2018,-0.00469457823783159,-0.0047993934713304
1515,2018-04-01,-0.063348214,2018,-0.00469457823783159,-0.00980939716100693
1515,2018-05-01,-0.012317182,2018,0.0107047269120812,-0.011971895582974
1515,2018-06-01,0.26958828405,2018,0.00883476808667183,-0.0092550003901124
1515,2018-07-01,-0.132006196,2018,0.0111883878707886,-0.0166823323816061
1515,2018-08-01,0.1988750561,2018,-0.00218043173663318,0.0285311844199896
1515,2018-09-01,-0.098274574,2018,-0.0017128624022007,-0.00514096999540925
1515,2018-10-01,0.094697511,2018,-0.000322505366057158,-0.00772464973852038
1515,2018-11-01,0.21606533226,2018,0.00615103356540203,-0.00556447310373187
1515,2018-12-01,0.251404734,2018,0.00523903034627438,0.00662867166101933
1517,2018-01-01,-0.039478756,2018,0.00679243449121714,0.0128577454015613
1517,2018-02-01,-0.022934958,2018,0.00679243449121714,0.012907013297081
1517,2018-03-01,-0.023473317,2018,-0.0024579162709415,0.000851509568747133
1517,2018-04-01,-0.024037559,2018,-0.0016137370839715,0.00235887616872788
1517,2018-06-01,0.009898238,2018,-0.00913237500935793,-0.00263569201342762
1517,2018-08-01,-0.009707732,2018,-0.00324475951492786,0.0130094941705465
1517,2018-09-01,-0.130431764,2018,-0.00390864675864577,0.0150099834427238
1517,2018-10-01,0.08998962,2018,-0.00421109050512314,0.0104027707129717
1517,2018-11-01,0,2018,-0.00154662225395441,0.00274599250406027
1517,2018-12-01,-0.005019681,2018,-0.00166945136152208,0.00505593419075012
1519,2018-01-01,-0.004690697,2018,-0.0017104692524299,0.00369264977052808
1519,2018-02-01,0.21933373,2018,-0.00293410057201982,0.00279317074455321
1519,2018-03-01,0.032693054,2018,0.0106410710141063,0.00468280911445618
1519,2018-04-01,-0.084359791,2018,0.00990429986268282,-0.000828993215691298
1519,2018-05-01,0.006561801,2018,-0.00801560189574957,-0.00777451833710074
1519,2018-06-01,0.000408322,2018,-0.0068015344440937,-0.00459773419424892
1519,2018-07-01,0,2018,-0.00882407370954752,-0.00809267070144415
1519,2018-08-01,0.052038129,2018,-0.00374830490909517,-0.000610491668339819
1519,2018-09-01,-0.265433008,2018,-0.00462538423016667,0.00123486877419055
1519,2018-10-01,0.055558953,2018,-0.00462538423016667,-0.00362706347368658
1519,2018-11-01,-0.033326983,2018,0.0128404684364796,0.0113108530640602
1519,2018-12-01,0.136128521,2018,0.0140525959432125,0.0116074718534946
1521,2018-01-01,-0.010204546,2018,0.0130538688972592,0.0134148728102446
1521,2018-02-01,0.019205714,2018,0.0123821338638663,0.0136045115068555
1521,2018-03-01,0.021302079,2018,0.0134624512866139,0.0161062963306904
1521,2018-04-01,-0.007354117,2018,0.0140385897830129,0.0135328220203519
1521,2018-05-01,-0.001234371,2018,0.0105980364605784,0.0151294860988855
1521,2018-06-01,-0.011508307,2018,0.00933123473078012,0.012631056830287
1521,2018-07-01,-0.045152065,2018,0.00893727224320173,0.0125880222767591
1521,2018-08-01,-0.033612856,2018,0.0102892434224486,0.0120143368840218
1521,2018-09-01,-0.228368613,2018,0.0111467940732837,0.0115880910307169
1521,2018-10-01,0.012367174,2018,0.0105085475370288,0.0118287038058043
1521,2018-11-01,-0.083045652,2018,0.00266204844228923,0.00341734103858471
1521,2018-12-01,0,2018,0.00148434948641807,0.000965085695497692
1522,2018-01-01,-0.07064405,2018,0.000758534821216017,0.00207314779981971
1522,2018-02-01,0.064848376,2018,0.000584438967052847,0.0012332929763943
1522,2018-03-01,-0.048624171,2018,0.000991745968349278,0.00140341115184128
1522,2018-04-01,0.07534173,2018,0.000910112517885864,0.00325084151700139
1522,2018-05-01,-0.012307557,2018,0.0105161732062697,0.00696418713778257
1522,2018-06-01,-0.014175571,2018,0.00925665441900492,0.00879659689962864
1522,2018-07-01,-0.042136915,2018,0.0074525666423142,0.0101862931624055
1522,2018-08-01,-0.056950109,2018,0.00928395800292492,0.00949777010828257
1522,2018-09-01,-0.199648043,2018,0.00961470697075129,0.00998142547905445
1522,2018-10-01,0.141934357,2018,0.00874816719442606,0.0091052558273077
1522,2018-11-01,-0.10905905,2018,0.00195670058019459,0.000865303736645728
1522,2018-12-01,0.002096507,2018,0.00227936473675072,0.00292781391181052
1524,2018-01-01,-0.095652069,2018,0.0075680511072278,0.0111925220116973
1524,2018-02-01,0.014363731,2018,0.00757668446749449,0.00840656831860542
1524,2018-03-01,-0.014227428,2018,0.00894468650221825,0.00867594126611948
1524,2018-04-01,0.033497655,2018,0.00953042786568403,0.00966572295874357
1524,2018-05-01,0.023249806,2018,0.00998683366924524,0.0122161544859409
1524,2018-06-01,-0.004191083,2018,0.0111827393993735,0.0118170669302344
1524,2018-07-01,0.009653453,2018,0.0106696682050824,0.0118083171546459
1524,2018-08-01,-0.01449946,2018,0.0033983807079494,0.00805813539773226
1524,2018-09-01,-0.068298635,2018,0.00660985196009278,0.010648344643414
1524,2018-10-01,0.059020622,2018,0.00532252620905638,0.010512188076973
1524,2018-11-01,-0.009843758,2018,0.00805611722171307,0.0135216750204563
1524,2018-12-01,0.011013451,2018,0.007694102358073,0.00914267264306545
1525,2018-01-01,-0.062430054,2018,0.00776317249983549,0.004266491625458
1525,2018-02-01,-0.064133073,2018,0.00776317249983549,0.00424173567444086
1525,2018-03-01,0.069444257,2018,0.0172911752015352,0.0167238041758537
1525,2018-04-01,-0.111112177,2018,0.0181883182376623,0.0174705423414707
1525,2018-05-01,-0.004037089,2018,0.0194277707487345,0.0150193776935339
1525,2018-06-01,-0.032420154,2018,0.0194304678589106,0.0181220732629299
1525,2018-07-01,-0.023223559,2018,0.0195505972951651,0.019434304907918
1525,2018-08-01,-0.038981559,2018,0.00989778898656368,0.00958554726094007
1525,2018-09-01,-0.212499596,2018,0.0103301927447319,0.0119485184550285
1525,2018-10-01,0.0894943,2018,0.00981400720775127,0.0129511710256338
1525,2018-11-01,-0.027874148,2018,0.0101540852338076,0.00852815713733435
1525,2018-12-01,0.117648415,2018,0.00972406938672066,0.00952941831201315
1526,2018-01-01,-0.158248222,2018,0.0181276500225067,0.00476922513917089
1526,2018-02-01,-0.127108701,2018,0.0142777245491743,0.00242803222499788
1526,2018-03-01,-0.127940912,2018,0.00744458194822073,0.0103462114930153
1526,2018-04-01,-0.219643776,2018,0.0073451017960906,0.0132027072831988
1526,2018-05-01,-0.031803325,2018,0.0126817934215069,0.00774306943640113
1526,2018-06-01,-0.092291885,2018,0.0124132232740521,0.00456166081130505
1526,2018-07-01,-0.141956789,2018,0.012198481708765,-0.00122516555711627
1526,2018-11-01,-0.157622816,2018,0.0115810185670853,0.062089879065752
1526,2018-12-01,0.05863367,2018,0.00864068511873484,0.0573180504143238
1527,2018-01-01,-0.057926315,2018,0.00684595061466098,0.0109102567657828
1527,2018-02-01,-0.07730232,2018,0.0065593128092587,0.0133124189451337
1527,2018-03-01,-0.052063967,2018,0.00481984298676252,-0.000324577500578016
1527,2018-04-01,0.20298078,2018,0.00450461870059371,0.000779389636591077
1527,2018-05-01,-0.013636477,2018,0.00315384147688746,0.00161900545936078
1527,2018-06-01,0.038342627,2018,0.00303708855062723,0.0110198250040412
1527,2018-07-01,-0.09305775,2018,0.00257753441110253,0.00466160057112575
1527,2018-08-01,-0.106310197,2018,0.0107287652790546,0.0132308006286621
1527,2018-09-01,-0.20091542,2018,0.00984793528914452,0.00925982836633921
1527,2018-10-01,0.089875916,2018,0.0143018858507276,0.0163653064519167
1527,2018-11-01,-0.069530104,2018,0.0082595506682992,0.0062763043679297
1527,2018-12-01,0.064303756,2018,0.00906523782759905,0.0125534757971764
1528,2018-01-01,0.006854467,2018,0.0144034894183278,0.0183423887938261
1528,2018-02-01,0.010033394,2018,0.0160437189042568,0.0179224349558353
1528,2018-03-01,0.065570972,2018,-0.002358932280913,-0.00228262064047158
1528,2018-04-01,-0.024387887,2018,-0.00284714810550213,-0.000523756665643305
1528,2018-05-01,-0.034480311,2018,0.0156332179903984,0.0133289573714137
1528,2018-06-01,-0.053049841,2018,0.0150623936206102,0.0146082174032927
1528,2018-07-01,-0.023793007,2018,0.0153228025883436,0.0115010598674417
1528,2018-08-01,-0.03515806,2018,0.00266437395475805,0.00695093814283609
1528,2018-09-01,-0.189521002,2018,0.00639944011345506,0.00832999590784311
1528,2018-10-01,0.039408553,2018,0.00745153706520796,0.00788565538823605
1528,2018-11-01,-0.115038928,2018,0.00157449988182634,-0.00050044507952407
1528,2018-12-01,0.018059521,2018,0.0012231714790687,0.00155243859626353
1530,2018-05-01,0.056011003,2018,0.0114760119467974,0.0147948199883103
1530,2018-06-01,-0.043816357,2018,0.00994932092726231,0.0160586107522249
1530,2018-07-01,-0.04676726,2018,0.00994151644408703,0.0173794664442539
1530,2018-08-01,-0.036337141,2018,0.00992129370570183,0.014173312112689
1530,2018-09-01,-0.092283129,2018,0.00994426198303699,0.0148765351623297
1530,2018-10-01,-0.011590151,2018,0.0106557235121727,0.0162933822721243
1530,2018-12-01,0.016948142,2018,0.00360341370105743,0.00656609237194061
1531,2018-01-01,-0.098197516,2018,0.00515897525474429,0.0100034484639764
1531,2018-02-01,0.047835574,2018,0.00415211729705334,0.0086411414667964
1531,2018-03-01,-0.085150765,2018,0.00604132795706391,0.00978529825806618
1531,2018-04-01,-0.104764488,2018,0.00583411753177643,0.0119573501870036
1531,2018-05-01,0.053477232,2018,0.000968520645983517,0.00368032790720463
1531,2018-06-01,0.00762881,2018,0.00151483085937798,0.00656432937830687
1531,2018-07-01,-0.035594569,2018,0.00275898072868586,0.0027659204788506
1531,2018-08-01,-0.021735465,2018,0.00459214858710766,0.00586433103308082
1531,2018-09-01,-0.108334482,2018,0.00308602955192328,0.00590566452592611
1531,2018-10-01,-0.006212042,2018,0.00753923272714019,0.00786405894905329
1531,2018-11-01,-0.01222659,2018,-0.000512961996719241,0.00486280396580696
1531,2018-12-01,0.01237793,2018,-0.00187768670730293,0.00415939325466752
1532,2018-01-01,0.019301625,2018,0.00147029582876712,0.0050730868242681
1532,2018-02-01,0.013795993,2018,0.000974999857135117,0.00263447756879032
1532,2018-03-01,0.037033296,2018,0.00485275918617845,0.00678666355088353
1532,2018-04-01,-0.049518569,2018,0.00388666777871549,0.00825683306902647
1532,2018-05-01,-0.038461345,2018,0.0100815277546644,0.0157084967941046
1532,2018-06-01,0.118400631,2018,0.00980960484594107,0.0128883793950081
1532,2018-07-01,0.012903759,2018,0.0100727528333664,0.0127629730850458
1532,2018-08-01,0.003246888,2018,0.000858576968312264,0.00610358128324151
1532,2018-09-01,-0.02589104,2018,0.00250357459299266,0.00529815396293998
1532,2018-10-01,0.033279209,2018,0.00301498523913324,0.00464433757588267
1532,2018-11-01,0.199691711,2018,0.0197294615209103,0.0196142513304949
1532,2018-12-01,-0.003935303,2018,0.0183576308190823,0.0154377594590187
1533,2018-01-01,-0.046894516,2018,0.00891159102320671,0.0115970512852073
1533,2018-02-01,0.014455098,2018,0.00906869117170572,0.00858088489621878
1533,2018-03-01,-0.048428973,2018,0.0104307653382421,0.00870252586901188
1533,2018-04-01,0.052054818,2018,0.0108890859410167,0.0108698643743992
1533,2018-05-01,-0.051282605,2018,0.0169689003378153,0.0148792155086994
1533,2018-06-01,0.00271063,2018,0.0156819839030504,0.0167825222015381
1533,2018-07-01,-0.02140162,2018,0.016073402017355,0.0134058250114322
1533,2018-08-01,0,2018,-0.00106161483563483,0.00387157360091805
1533,2018-10-01,0.331036742,2018,-0.00149415235500783,0.00493453303351998
1533,2018-11-01,-0.066753502,2018,0.00307737849652767,0.000205736287171021
1533,2018-12-01,0.009642456,2018,0.00266852928325534,0.00311567191965878
1535,2018-01-01,-0.057591826,2018,-0.00122025643941015,0.00489230779930949
1535,2018-02-01,-0.002211081,2018,-0.00130151864141226,0.00130945025011897
1535,2018-03-01,-0.049567229,2018,0.00121734396088868,0.00458605913445354
1535,2018-07-01,-0.012001659,2018,-0.00594962248578668,0.00333942170254886
1535,2018-10-01,0.030768724,2018,-0.00309079070575535,0.00132640707306564
1536,2018-01-01,0.048583348,2018,0.00844275951385498,0.00433377549052238
1536,2018-02-01,-0.04615416,2018,0.0112606808543205,0.00980945210903883
1536,2018-03-01,0.07317078,2018,0.00834084860980511,0.00554885342717171
1536,2018-04-01,0.10266167,2018,0.00863908603787422,0.0053289164789021
1536,2018-05-01,0.020690223,2018,0.0113070523366332,0.00692951772361994
1536,2018-06-01,-0.124584814,2018,0.0122702661901712,0.00938539952039719
1536,2018-07-01,-0.06015027,2018,0.012105867266655,0.0135536268353462
1536,2018-08-01,0.090908914,2018,0.005915482994169,0.00876355543732643
1536,2018-09-01,-0.044280385,2018,0.00893378350883722,0.0084497295320034
1536,2018-10-01,-0.022900722,2018,0.00826636608690023,0.00828480813652277
1536,2018-11-01,-0.107407656,2018,0.00545638706535101,0.00749090267345309
1536,2018-12-01,-0.004148884,2018,0.00492744520306587,0.0072576436214149
1537,2018-01-01,0.007017429,2018,0.00671035563573241,0.00703151198104024
1537,2018-02-01,0.031690795,2018,0.00824420340359211,0.00651757093146443
1537,2018-03-01,-0.017182983,2018,0.00198918185196817,0.00945797469466925
1537,2018-04-01,0.031469185,2018,0.00600549625232816,0.0110744656994939
1537,2018-05-01,-0.016948865,2018,0.00422869389876723,0.0113661428913474
1537,2018-06-01,0.055171461,2018,0.00484954146668315,0.0101096360012889
1537,2018-07-01,0.006536932,2018,0.00533242058008909,0.0108473915606737
1537,2018-08-01,-0.003472339,2018,0.00958741083741188,0.0116991745308042
1537,2018-09-01,-0.003472339,2018,0.00934591144323349,0.0124852946028113
